"EPA_AS","PWELL","GEOID10"
1.70635184302246,97.622934631072,"00254"
1.5917214605948,70.2734349747188,"00222"
7.42354279902317,19.2764514535666,"01895"
0.755269711834276,60.0917908535339,"02194"
2.12225990663587,3.12872871942818,"00599"
5.10610664069475,22.1150905964896,"00744"
3.64883933560392,50.3050098330714,"01909"
1.31917441084114,72.8019767794758,"01290"
2.79017353182154,81.3063982985914,"02148"
5.76610851151975,76.0170859373175,"00252"
2.11387968309016,18.6525164572522,"00490"
7.19987489445487,73.9838121351786,"00528"
2.49177209295885,26.688514534384,"00395"
1.34528704511333,18.5528186666779,"01562"
2.38516997906781,34.0287432051264,"00181"
2.75641265908633,12.7978387037292,"02696"
2.93649041801308,34.3928897459991,"01140"
2.66489936698636,78.0940905930474,"00998"
3.00512057002466,66.4038681173697,"01369"
1.95182777127036,50.1670990530401,"03083"
4.94529066099382,19.9971846505068,"01789"
4.73047644494394,35.8433722998016,"00560"
2.90889032352498,56.6272765276954,"00054"
2.07121321730176,54.5593063086271,"02911"
5.81124203372113,3.46870487648994,"02565"
3.6698578062568,41.5071295630187,"01237"
2.50891467222423,36.2582719782367,"00442"
1.61819877855556,72.3289622021839,"02723"
1.86268288639417,1.29029561998323,"00909"
1.26953196605816,96.714084518142,"01756"
3.24243779951055,76.3059989139438,"01310"
4.90269325229406,9.65645608911291,"01654"
1.63006170957939,55.231339706108,"00621"
5.31883043872256,75.5068169981241,"02236"
2.37844003108972,1.36504867253825,"00864"
1.68041558209563,67.6515093427151,"01263"
1.46443854561655,44.7645855620503,"03058"
4.06342540452859,34.6925443573855,"01965"
3.25085937623939,10.5331217758358,"02651"
2.42894311461694,60.0493459887803,"00904"
2.0731816271017,79.627233479172,"00486"
2.79408065426716,28.6280943066813,"02699"
1.81071969662286,81.9906251565553,"01964"
1.85410756491285,80.5110576241277,"00489"
3.69015354489215,19.3243565000594,"02014"
1.1666785933019,2.94166069664061,"00404"
4.15658182262551,75.8827693318017,"00247"
1.13697423978152,78.0395617228933,"00238"
3.43315313937568,43.2517995415255,"02948"
2.37459793246182,16.545403234195,"00519"
3.477751234634,55.2626787247136,"01839"
3.00541222115132,95.8374140397646,"01626"
2.09908321116231,51.6975451046601,"00073"
2.33653028385383,3.61674884241074,"00993"
2.12282058742326,38.9654828337952,"01616"
4.62554667075759,62.3746343827806,"01954"
0.709925953431374,49.4479348491877,"02930"
1.41484800496879,64.0519988634624,"00117"
4.82650149312675,50.794324638322,"00255"
5.16376235676461,78.4099518125877,"01457"
1.52061717764707,69.8893574322574,"01587"
1.79125046987038,64.3821255690418,"01919"
4.07323872686531,77.0662221903913,"00478"
2.01681607883871,73.9061898854561,"02094"
3.97479877086972,35.3666148697957,"00992"
3.02543371361657,7.75581035902724,"02705"
4.33011810057518,31.1293334914371,"01060"
3.62130598023,66.6221630112268,"01042"
3.99014955402515,37.3545023244806,"00063"
2.2122728438746,34.3495624638163,"00533"
1.77458239385358,14.6958232400939,"02475"
7.05926317889544,97.7158862967044,"00674"
3.7712269991888,21.2283005313948,"00110"
4.42739022468878,32.0193935185671,"02192"
1.58778830267114,49.0262478147633,"02405"
2.72546721276219,48.5155108221807,"01752"
4.20709376336874,36.9129800531082,"01682"
2.54592525577064,14.5812266892754,"01899"
3.48711394963023,60.2853927309625,"02868"
3.23100575765664,7.45612571993843,"01521"
1.27647503307603,70.5361809306778,"00558"
4.33310638929905,65.2327505750582,"00145"
6.65426910996554,90.8761254637502,"02855"
2.1184550671155,58.2333177765831,"01188"
2.05716450424641,47.4934623176232,"02751"
1.4776573854976,78.1084226830862,"02158"
2.52732100948972,68.0175474919379,"00016"
2.73391791323424,17.6385496258736,"01984"
3.62295180318312,17.9782916079275,"00793"
2.79128656544222,58.6590079874732,"00993"
4.13761241061318,83.6877382365055,"02981"
2.67208128581157,65.6251539369114,"02403"
4.32531189543208,66.3175818943419,"01613"
1.34024121085104,19.0455803372897,"02912"
3.29304343283364,58.8329508239403,"02241"
2.08257764524912,28.4753661789,"00184"
2.57841765403386,90.5592338787392,"00958"
6.35653341735551,93.3355592186563,"01633"
2.5572294955603,4.98827654169872,"02253"
1.93199678564461,3.84345436794683,"01833"
9.17481712705518,16.0640519764274,"00909"
5.80448925719459,85.5933376476169,"00664"
5.09072154404278,27.4445620663464,"01042"
1.90792942937751,9.47315236739814,"02239"
3.35928008877303,6.59004194615409,"01777"
3.89123532980532,16.0094139249995,"01880"
2.75699450359284,9.81219479069114,"01642"
1.81247871228613,25.1283958419226,"00435"
1.16495385929529,53.9339704378508,"01365"
3.8208429321448,48.0589942540973,"00519"
1.08352702670782,86.1019057547674,"01425"
2.34801044106005,77.514961309731,"01067"
2.42057616430138,85.2278300714679,"00717"
2.12844327879995,33.421311785467,"02277"
2.94154016167307,36.6508200936951,"00529"
4.54491783918856,16.2440979206003,"00097"
3.79029243627073,86.4682533079758,"01049"
2.82843201137911,47.9395767054521,"00480"
7.78940907434941,24.885463971179,"00408"
3.47076367037939,59.6175792068243,"03033"
2.33278328945195,31.7780891903676,"00726"
3.63728717747837,79.1801737206988,"01437"
4.9935312464911,38.1671656975523,"01731"
3.6362013965246,9.0479542138055,"01824"
2.91965864112328,43.5049286009744,"01722"
10.3692146059466,74.2675945046358,"02139"
1.51185226188137,1.60220988513902,"00121"
2.87084770335369,71.0514236073941,"01498"
4.53682653709634,24.6470139403827,"00586"
3.36223323265507,48.321973928716,"01434"
1.03432291713604,49.4041534322314,"00699"
3.15318848543821,64.5231617628597,"01393"
1.91180967903836,3.22993937227875,"01300"
1.4789904090286,74.2955517559312,"01972"
5.26530383071593,92.3918259283528,"03071"
2.94806042853739,92.3160557216033,"00950"
4.35659043139801,61.1700574462302,"00234"
2.16103103355569,17.1874685510993,"02843"
2.9248680177838,8.54603192629293,"01439"
3.24801836893551,25.6715228911489,"02810"
4.38378796327761,23.9503972553648,"02355"
2.52726221627028,75.9268061211333,"00119"
4.40842173512028,21.6414343253709,"01746"
1.60257503755191,64.4191479692236,"01034"
3.96407607016898,4.29892076505348,"00934"
1.74020992010466,85.7438901131973,"01118"
1.95088881216764,48.9328404399566,"02674"
4.04679132216296,87.9054051819257,"01673"
2.55836113354168,24.0476457574405,"01018"
6.89013084827442,52.513469951693,"01150"
1.37906279932304,96.3606707132421,"01889"
4.09958919751322,4.57006391324103,"00715"
3.30251009241012,90.2070784308016,"02662"
3.28860208094475,56.7935417415574,"02831"
1.02980359562228,11.4974195016548,"00431"
2.20897635619273,11.6481527267024,"00646"
2.08696470164677,83.5794150340371,"00236"
2.97169946466785,36.2433727160096,"01291"
6.33738516993243,58.659831170924,"00804"
3.20378502445666,50.4095010808669,"02557"
1.09967476243559,21.6482712179422,"00829"
2.98489932743728,49.4164364510216,"03078"
4.16989756828919,94.0018933992833,"00569"
3.12545968909001,6.12361787911505,"01410"
4.12924536857584,31.718871914316,"01231"
2.13358364248829,41.0082618640736,"01443"
1.78144674179997,86.829764096532,"00016"
2.26588465288377,60.4409696799703,"00377"
3.78075055764808,42.1284921024926,"00338"
4.04986824854682,32.402737960685,"01024"
2.31869321906141,14.7816302748397,"01977"
2.18220908752029,83.5791076151654,"02325"
1.88718952376045,38.3947483925149,"01938"
3.41368506784003,20.9631358394399,"02008"
5.79357927631697,28.7399020460434,"01925"
1.79253696043148,56.5044140075333,"01845"
3.06226645568056,43.6664055599831,"02269"
14.7058009757981,67.309744187165,"01164"
2.16396190436962,31.175376820378,"02398"
0.847930133249751,28.358403052669,"01088"
2.01125100960946,91.1225183694623,"00528"
2.56370443394355,28.1294881408103,"01279"
1.62327331675944,75.5278543015011,"01215"
3.57889917263266,30.5361294755712,"02847"
5.08673121054791,7.45612571993843,"02818"
4.19347500972847,5.57646084297448,"02371"
3.8370744006468,11.4974195016548,"02207"
6.98726373831017,94.6427213056013,"01163"
1.64683266644403,22.1215791357681,"00009"
1.74012809779268,72.313311425969,"02330"
1.53622205626729,80.0863279118203,"00910"
1.0376783342947,60.1021586023271,"00869"
4.85825768678763,31.2647174722515,"00961"
4.45898030968678,98.8342163246125,"01097"
2.10616500287515,8.54603192629293,"02844"
1.74762737277853,10.7709024581127,"02938"
4.77140809881099,4.38946777302772,"01745"
1.6936347728204,43.6746332189068,"01874"
3.5036735425912,17.9870727485977,"01328"
7.34909263822588,67.1497833761387,"01565"
1.45570417599467,64.3542510536499,"02022"
1.30081304357427,49.5456117480062,"00139"
6.54754934585851,34.9457541904412,"01712"
2.21952508822232,17.1874685510993,"02803"
1.56820758782185,55.5962215149775,"01380"
4.89294504226097,46.412240574602,"01577"
1.03569310699616,70.3734054788947,"02471"
2.45698443843347,29.140286912676,"01780"
4.57539158556442,16.0094139249995,"00756"
4.71759219575631,77.4706474714912,"00392"
2.51281728047478,12.1119067696854,"02140"
4.11431620993849,23.7340267128311,"01986"
2.28727802093978,20.9977473984472,"02394"
1.64820656784808,66.3804084728472,"00280"
2.26017869562678,66.2415702110156,"00796"
1.87385247505351,71.3281889408827,"02619"
8.64429631820878,19.3294884078205,"01751"
4.22264908251108,19.7195119829848,"00454"
2.80990150830742,95.2974527683109,"01018"
2.43514067063121,35.569738403894,"00148"
2.26384914129439,32.7582905092277,"01634"
3.11097584973004,15.7189231934026,"02215"
5.15355582751791,87.3540328131057,"00340"
4.84721530025551,59.9080620892346,"02882"
2.40384136482497,66.9439884033054,"02684"
2.70657230391537,82.8603392019868,"02395"
2.12576992739128,78.6761753461324,"01404"
6.90049983280189,92.0819429368712,"00801"
2.87321976956824,54.524073317647,"02099"
2.10409750233865,97.6287708892487,"02769"
3.42854050015241,46.3384047816508,"01169"
2.25435276432153,45.8533736928366,"00243"
3.44121230520186,94.4098285902292,"02141"
3.36363060925804,57.9291649879888,"01243"
2.059857251374,82.8362507554702,"00074"
1.10514817608042,55.6426647417247,"00923"
3.44734131621387,27.279555962421,"01662"
2.92223601324568,23.3878411417827,"00283"
1.94893706684888,94.729704303667,"02706"
3.1418875950797,83.2825255724601,"00654"
2.26770064696625,90.9264782015234,"00428"
1.19581324940578,40.2896820595488,"02344"
1.77227394618315,18.6292304759845,"00401"
3.1865393844517,28.6174506498501,"00127"
1.90988776668971,20.2145264842547,"01928"
1.48675577330352,1.74661073321477,"01400"
2.80773638268144,80.9069973868318,"00192"
6.849988590555,25.8241129051894,"01738"
2.68658608963411,23.7937112208456,"00701"
3.93953352758377,29.6650085547008,"00391"
3.42070925262432,19.0853750747629,"02424"
3.52786460808374,29.058216273319,"01438"
4.10750729304868,39.3780127651989,"01942"
1.81889494343362,85.8221049993299,"02459"
1.63066358380979,88.5321351960301,"00417"
1.79914976541256,38.0471306871623,"00689"
2.61542817960315,1.32615179987624,"00006"
2.70161251311742,5.33834723196924,"00673"
2.39479781618487,97.2809327677824,"02620"
2.86250276061766,87.0078387768008,"01805"
2.61008946719688,84.4403583663516,"00695"
5.8784239594565,75.0076544983312,"01666"
2.26798671292203,64.0597363817506,"00727"
1.61563481121938,81.7311575366184,"01651"
5.24146057650916,86.2824185430072,"00030"
3.17268025345191,92.7566909436136,"01891"
5.0976588928146,90.6858747554943,"02286"
1.57024702000265,33.3368858653121,"00276"
3.11848174385545,34.5414255866781,"03070"
3.14496260844187,10.5331217758358,"01389"
2.22905870210754,44.2805028329603,"01169"
1.31121043255763,69.452069660183,"02720"
3.22475384887978,94.9615207905881,"01028"
2.47770064391576,16.0852761087008,"01155"
2.05319654901573,23.0142031544819,"00719"
2.95921862870018,97.2809327677824,"01715"
2.98401448099211,75.3432299313135,"01800"
3.19634401404595,68.0175474919379,"02944"
3.45384499077745,50.6509677548893,"00821"
2.96009175088669,19.5172766847536,"00650"
1.22518927451213,15.8907365044579,"00174"
3.09687658290317,98.3170288978145,"03106"
1.3299897981315,93.7308598659001,"02240"
3.68841621914089,53.1957985386252,"01096"
1.75272531075211,28.9083612672985,"00107"
1.6097359670364,33.9513040194288,"00225"
4.23456626744283,34.968957755249,"01507"
3.2698155809206,57.4027917995118,"00624"
2.56672399158096,80.8251690226607,"02637"
4.68344219387095,31.0882702888921,"01155"
1.68136111093779,96.7993208668195,"00494"
1.53809556951835,82.8982447953895,"00214"
1.19991190930621,82.8777204956859,"01787"
1.35418656759296,13.2616577306762,"00643"
1.59933287200784,51.6128278290853,"02393"
2.71051611680135,52.8198269242421,"00397"
1.74059372561533,49.3650869349949,"00271"
2.01748749044195,2.11076685739681,"02946"
2.37325090213758,5.31863701157272,"00295"
1.60315105860852,2.30943492846563,"01336"
1.47749415352378,24.885463971179,"00494"
4.71149941501182,56.9488792675547,"01509"
1.82877129177714,24.6470139403827,"00127"
3.29972420156251,74.5435270713642,"00692"
1.92850430949092,13.2731365044601,"00463"
2.99310182703257,4.30923717468977,"01246"
2.46514962895006,32.8734423671849,"01258"
1.95028391057556,90.0021658297628,"03086"
1.90625651315242,35.0250090938061,"01060"
4.9165617969212,84.2408852060325,"01951"
2.76539428643243,43.5158434198238,"00642"
2.76564037010285,5.33834723196924,"01966"
2.78740181824957,64.6171723385341,"02032"
2.36809068959716,86.1325120152906,"03005"
2.42436214727595,80.8654117342085,"00103"
2.8124573328199,27.7676574066281,"00747"
2.92897839050481,45.3079824727029,"00077"
4.16134896921054,21.1194250336848,"01031"
1.76354584660251,92.7566909436136,"02637"
4.60231856966855,25.5323065449484,"00434"
1.85020330818958,62.28464448452,"01162"
3.85299122520011,91.8497565342113,"00679"
6.59273376321519,94.354836891871,"01341"
1.92911595578972,64.4088560426608,"00355"
5.45657087220107,48.4655488324352,"00325"
2.85907278770389,70.2734349747188,"00474"
1.97617036323265,92.7181390472688,"01024"
1.85436811613978,52.8511893763207,"00370"
2.73710284831369,22.1215791357681,"00397"
2.78495341456002,44.7169546666555,"02014"
2.53719091541324,41.8536655637436,"02207"
1.20958882536429,74.9986595585942,"00470"
1.3537105874066,76.8521379972808,"00619"
1.7289427646566,50.9913897868246,"01769"
3.63062051154573,62.28464448452,"00643"
0.959002450897593,6.07818140182644,"01176"
1.23384456969907,75.7656327476725,"01825"
2.14842410672908,29.8944957954809,"00639"
5.42949548802937,66.7223470178433,"00557"
2.64601097468746,6.80149483634159,"02905"
2.28598792644014,51.70089339884,"00028"
6.42355367705021,49.6323265503161,"02501"
2.83569621292626,79.576436440926,"01808"
3.85926675007753,25.9558169408701,"01095"
4.57893944814915,97.3405444426462,"00225"
2.70973364723038,38.058191742748,"01462"
4.88052200620717,48.1086627207696,"00205"
3.11077328310325,54.6931543587707,"02050"
1.51192630377189,6.97664149617776,"01347"
1.6889885732547,34.0561296106316,"02749"
1.35628053171906,71.5909963441081,"02354"
2.81533714615047,67.6515093427151,"00096"
3.45874777409643,77.1568548092619,"01027"
4.2438476240024,73.1846910505556,"00964"
1.34447625019693,19.2498626303859,"02343"
3.00961466395551,33.3538941401057,"00401"
1.86867169490766,85.9902955684811,"00873"
7.46913596053276,3.70313400169834,"03079"
0.799780092653598,38.676321466919,"00214"
2.75574971835779,16.0614105425775,"02422"
1.39444321600426,40.4878836288117,"00937"
1.17792129722763,91.5250342902727,"00938"
3.70000219723385,78.1225402210839,"01372"
3.49752033585026,22.7719203019515,"03060"
3.00144896504795,75.6711990917102,"02477"
1.28573001791034,94.0456902408041,"01253"
6.06668653283333,25.9558169408701,"00126"
2.16852762874238,36.271389064379,"00330"
3.43197684118266,82.8645404335111,"00139"
5.08684028379478,12.7243072721176,"00047"
1.42290943221897,7.64120057411492,"01468"
1.53862555499073,13.2731365044601,"01939"
2.18712671618057,16.545403234195,"00524"
7.59846917549617,11.377535702195,"02039"
3.95279191297952,80.0674596307799,"02125"
2.35276564040312,4.74765650741756,"01206"
1.7010044520777,50.4939531954005,"01953"
2.28687337780062,74.2097114534117,"02624"
4.75969359800892,44.7610936323181,"01066"
2.00431158863042,33.9851389424875,"00195"
2.44969394207412,53.0454609445296,"02926"
2.25245362970223,61.1602068766952,"02368"
3.14648407530857,26.1524932808243,"00829"
1.34422055085776,97.3379466584884,"01172"
4.05702914958389,68.4083615075797,"02980"
1.2503810786628,57.5866361339577,"02747"
