"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.591819860859113,0.322594370298685,0.0855857688422027,196,"00697"
0.299306117539863,0.520039433748014,0.180654448712123,135,"00623"
0.108785837350656,0.587213847527828,0.304000315121517,104,"01261"
0.476124882683533,0.102805450121825,0.421069667194642,175,"03045"
0.322640306114198,0.265486043676041,0.411873650209762,198,"02332"
0.00837489389777214,0.476066284509318,0.51555882159291,2,"00777"
0.0379739587259787,0.0413258613979638,0.920700179876057,27,"02345"
0.316959655536042,0.0437585479998386,0.63928179646412,192,"00969"
0.232061348705816,0.329193647274405,0.438745004019779,148,"02345"
0.404645974601035,0.189368378922848,0.405985646476116,19,"00362"
0.237183802983391,0.415846132926789,0.34697006408982,186,"01468"
0.470856264889795,0.128041168827162,0.401102566283043,129,"00545"
0.0432540757633748,0.252050840613759,0.704695083622866,173,"02676"
0.387852313447463,0.322119438759301,0.290028247793236,164,"02468"
0.559223821691723,0.116518081878153,0.324258096430124,24,"00733"
0.0511567237279922,0.457861350240476,0.490981926031532,189,"01388"
0.422739198385171,0.532949494416549,0.0443113071982804,197,"01420"
0.416920007490174,0.158903220384636,0.42417677212519,166,"01301"
0.542669850201526,0.0225620299691173,0.434768119829356,55,"00667"
0.373840999295921,0.363311554954788,0.262847445749291,15,"00401"
0.327879508911855,0.37553742115287,0.296583069935276,86,"01571"
0.061352733579007,0.609779124308594,0.328868142112399,183,"01771"
0.351963752560076,0.441025528299741,0.207010719140183,22,"01533"
0.469558406597084,0.2181540301188,0.312287563284116,33,"00099"
0.321803224163367,0.241470641875087,0.436726133961546,51,"02126"
0.474602980241537,0.418291765900437,0.107105253858026,7,"02914"
0.295410810978853,0.379945923027142,0.324643265994006,169,"00005"
0.233233253401799,0.439474897285495,0.327291849312706,101,"02732"
0.372251229101643,0.384910480332188,0.242838290566169,12,"01505"
0.328763936846418,0.39599250714674,0.275243556006842,20,"01633"
0.433288846945377,0.477861856874039,0.0888492961805842,42,"01598"
0.172478538620801,0.644868004085219,0.18265345729398,41,"01137"
0.165205960856414,0.647672333380384,0.187121705763202,107,"00291"
0.346548130757754,0.519486615872688,0.133965253369557,78,"01642"
0.244049259391984,0.536903196981367,0.219047543626648,5,"00048"
0.556952689759792,0.418484460874748,0.0245628493654599,71,"01689"
0.562521896237789,0.0210577747753642,0.416420328986847,158,"00375"
0.504317652597512,0.0913208264176611,0.404361520984827,183,"02011"
0.467494187482028,0.357849151585183,0.174656660932789,180,"00543"
0.531377371377788,0.170608902381384,0.298013726240828,83,"00576"
0.787974131985193,0.173737885560815,0.0382879824539922,182,"01922"
0.00530181106115286,0.549307097786862,0.445391091151985,157,"00119"
0.228532270143923,0.18862810836878,0.582839621487298,120,"02322"
0.320393246418072,0.346378162338886,0.333228591243042,86,"00442"
0.268126837884888,0.381248246283163,0.350624915831949,155,"00233"
0.0736656654398882,0.490408499067637,0.435925835492474,162,"00138"
0.355155327569874,0.37100945000258,0.273835222427547,31,"01418"
0.441195085193851,0.0760553208099911,0.482749593996158,117,"01143"
0.624305286112279,0.00476988452464647,0.370924829363075,2,"00207"
0.499630580998388,0.340933313097855,0.159436105903757,123,"02653"
0.133970164836268,0.657592858711595,0.208436976452137,187,"00576"
0.256247716930974,0.25475924714542,0.488993035923606,60,"00824"
0.345562940525859,0.384732081017317,0.269704978456824,152,"02255"
0.0248207764419134,0.311765474397192,0.663413749160895,17,"01020"
0.406819689832762,0.317130640511184,0.276049669656054,157,"01906"
0.533266435347694,0.154739683404336,0.31199388124797,197,"02730"
0.3704690505423,0.107268852823142,0.522262096634558,158,"02110"
0.647898877657387,0.0263571542047451,0.325743968137868,92,"02099"
0.326201600622376,0.333161901286864,0.34063649809076,37,"02355"
0.409231740937727,0.443011027004089,0.147757232058184,112,"01185"
0.120603742670807,0.462032035934836,0.417364221394356,183,"00503"
0.0773582880393779,0.56838246962919,0.354259242331432,62,"00095"
0.492509202589564,0.00377707710261938,0.503713720307817,82,"00458"
0.295483404052481,0.356295627250186,0.348220968697334,19,"01243"
0.339914001718176,0.316517080729323,0.3435689175525,77,"01169"
0.161219318430794,0.450642030273387,0.388138651295818,159,"02825"
0.533167638504195,0.39645126294277,0.0703810985530353,114,"01987"
0.16585237092715,0.445650880265558,0.388496748807292,52,"01451"
0.569648394741837,0.147243018976455,0.283108586281707,66,"00925"
0.564912296579014,0.296366061717512,0.138721641703474,50,"02168"
0.27131979009112,0.524708728814403,0.203971481094477,135,"00923"
0.715832344640385,0.186178283004514,0.0979893723551004,101,"00391"
0.261684015283128,0.696954801012392,0.0413611837044802,43,"02718"
0.368611110819546,0.437516995213507,0.193871893966947,116,"00230"
0.36872296025529,0.0312739958817842,0.600003043862925,115,"02872"
0.601944329677144,0.253183916049299,0.144871754273557,152,"01168"
0.1787713833691,0.453940658175068,0.367287958455832,145,"00435"
0.251643099967553,0.3815531987699,0.366803701262548,14,"01403"
0.44547626876938,0.443888859743057,0.110634871487564,94,"02211"
0.394309087239333,0.131126435963472,0.474564476797195,189,"02470"
0.311896091046874,0.175479773188862,0.512624135764264,173,"02619"
0.365137733320403,0.348834309215085,0.286027957464512,58,"02828"
0.325796693150332,0.333056393593345,0.341146913256323,102,"00492"
0.433524493718233,0.324123735915535,0.242351770366232,26,"02075"
0.295429085613881,0.372741989208111,0.331828925178008,146,"00531"
0.465721888665369,0.0914524483119327,0.442825663022698,20,"00870"
0.478759608181402,0.459280040517781,0.0619603513008177,93,"02825"
0.35167546011227,0.25890170923403,0.389422830653701,177,"02184"
0.602780346673764,0.322643922172234,0.0745757311540023,70,"01430"
0.811930847918475,0.178393803812723,0.00967534826880232,61,"00521"
0.109257411932185,0.5973853225607,0.293357265507115,90,"00702"
0.389538665761136,0.461970275069936,0.148491059168928,87,"02228"
0.298803232504557,0.0399078283821465,0.661288939113296,117,"00259"
0.487527765317649,0.273100066306346,0.239372168376005,32,"02492"
0.173289262153749,0.367697017566575,0.459013720279677,172,"00469"
0.703070386426248,0.204012347006263,0.0929172665674892,33,"01323"
0.188278534232715,0.235014422460653,0.576707043306631,135,"00252"
0.287712018237208,0.0115821683943503,0.700705813368442,187,"00568"
0.755763170750831,0.112907357483676,0.131329471765494,23,"03040"
0.367188287450922,0.319869455369365,0.312942257179714,178,"01746"
0.412519137819598,0.291206972618413,0.296273889561989,120,"01210"
0.317924310721528,0.3154477063545,0.366627982923972,91,"00564"
0.612298779533771,0.145888623820574,0.241812596645655,19,"02657"
0.186830150640481,0.675054223243999,0.13811562611552,106,"00466"
0.197368663644698,0.333970146329258,0.468661190026044,71,"02071"
0.319570195698816,0.453571911079446,0.226857893221738,11,"02133"
0.265710361005209,0.0748829702730971,0.659406668721694,102,"01734"
0.377445140409169,0.322914247493032,0.299640612097799,137,"02667"
0.436664179324931,0.523346221957243,0.0399895987178257,23,"02485"
0.863740915714114,0.00569541227497908,0.130563672010907,36,"00967"
0.498201350495069,0.0949984014287628,0.406800248076168,112,"02770"
0.10965488498549,0.636720169426484,0.253624945588026,56,"02471"
0.136246939105078,0.640447549403979,0.223305511490944,134,"01336"
0.32742045473484,0.420242624588557,0.252336920676603,16,"02073"
0.452732845018295,0.269366281572467,0.277900873409238,148,"01738"
0.254847895215136,0.0250808919068033,0.720071212878061,121,"00871"
0.696448548319792,0.139056017623268,0.16449543405694,185,"01622"
0.582799756832739,0.412075060852976,0.0051251823142851,52,"00975"
0.00801046810241851,0.0485412618698215,0.94344827002776,140,"01427"
0.2340432843028,0.61066008361029,0.15529663208691,7,"00560"
0.354754514519144,0.299780951323423,0.345464534157433,199,"03085"
0.11494610536895,0.416581866082281,0.468472028548769,52,"01215"
0.437387253359889,0.292312369279689,0.270300377360422,186,"00250"
0.502982540073275,0.302826781638641,0.194190678288084,30,"02519"
0.454891413035467,0.142423882636889,0.402684704327644,189,"00950"
0.114457215263093,0.810390796784216,0.0751519879526916,38,"00293"
0.337399127569921,0.203045182084161,0.459555690345917,146,"03057"
0.329655149461626,0.277096179517024,0.39324867102135,42,"02583"
0.458692050097524,0.337976586302517,0.203331363599959,89,"00003"
0.0757521452319014,0.159114803202209,0.765133051565889,83,"01745"
0.0515459233299063,0.303930872067718,0.644523204602375,11,"02238"
0.359196391040141,0.162016309952111,0.478787299007749,56,"01533"
0.442323325488888,0.0837139831625863,0.473962691348526,148,"00521"
0.353360992798967,0.0662003780878191,0.580438629113214,64,"00593"
0.546483985120091,0.131129855077951,0.322386159801957,39,"00452"
0.549947148196977,0.00881216740649739,0.441240684396526,40,"02900"
0.136383847540995,0.468762230340589,0.394853922118417,91,"00839"
0.49151330696984,0.255905796489017,0.252580896541143,50,"01609"
0.227537706190994,0.40222370466828,0.370238589140726,125,"01560"
0.201268074338033,0.222676004124883,0.576055921537084,180,"01062"
0.440944371516978,0.455510241578493,0.103545386904529,189,"02879"
0.670967291519851,0.0386561476800541,0.290376560800095,176,"00990"
0.307362624083505,0.456547925501037,0.236089450415458,2,"00173"
0.0577506453609756,0.44055401293615,0.501695341702874,147,"02695"
0.0810032580792943,0.707816377429796,0.21118036449091,51,"00103"
0.0833760380732223,0.49659804918408,0.420025912742698,111,"01577"
0.402447859338437,0.453506820128411,0.144045320533152,102,"00508"
0.531636993834046,0.164121041668783,0.304241964497171,57,"00903"
0.343939233215492,0.176934099600052,0.479126667184456,83,"02419"
0.396868823879384,0.324328354234832,0.278802821885784,32,"00257"
0.236241095444798,0.248258722340489,0.515500182214713,68,"02708"
0.255127716608911,0.515995779159271,0.228876504231818,177,"02449"
0.323096809672684,0.4384819817398,0.238421208587517,6,"00543"
0.265898334368666,0.467320986840509,0.266780678790825,138,"01583"
0.338902404868353,0.532952310185457,0.12814528494619,144,"02894"
0.307402376348295,0.135015717711771,0.557581905939934,91,"02659"
0.371383830292065,0.139615164120291,0.489001005587644,191,"01039"
0.414017265634951,0.213893779160345,0.372088955204704,31,"00830"
0.233638214278311,0.398697877834393,0.367663907887296,18,"01554"
0.562262985459317,0.0397780169503899,0.397958997590293,106,"00094"
0.720912187512824,0.0339050277583658,0.24518278472881,58,"00037"
0.34193061766026,0.115527089021939,0.542542293317801,166,"01635"
0.265230221946736,0.468407270874277,0.266362507178986,173,"02107"
0.468595503514168,0.365899837732344,0.165504658753488,159,"02106"
0.570331070673157,0.341774148456669,0.0878947808701744,114,"00453"
0.46403764536173,0.263125377169917,0.272836977468353,43,"00005"
0.49551948033522,0.293412753393009,0.211067766271771,115,"00033"
0.420681923879254,0.542387714154653,0.0369303619660928,158,"02740"
0.422709214882902,0.543613326657642,0.0336774584594564,7,"02655"
0.799701956115241,0.0635947785997673,0.136703265284992,39,"02490"
0.467959150464206,0.510205485159987,0.0218353643758066,53,"01496"
0.193019821904268,0.297576642361667,0.509403535734065,198,"01858"
0.431152651139886,0.49767824792872,0.0711691009313945,137,"02658"
0.101178531228449,0.507871845725333,0.390949623046217,70,"02949"
0.719026555566336,0.227435437998269,0.0535380064353945,171,"00638"
0.0406649442969622,0.0471372729442806,0.912197782758757,68,"01690"
0.161176247474483,0.369947824816053,0.468875927709464,183,"01009"
0.491921145504887,0.221357214473624,0.286721640021488,32,"01080"
0.43187225844636,0.148343334696855,0.419784406856785,37,"02330"
0.0167761740774823,0.462884838821032,0.520338987101486,3,"02513"
0.205282925425599,0.0272720612141526,0.767445013360248,20,"01505"
0.135656456057751,0.0721187866387856,0.792224757303463,79,"00805"
0.603098019682012,0.0133655936091479,0.38353638670884,95,"02045"
0.853535542238028,0.0176939613830983,0.128770496378874,178,"01695"
0.428001357101619,0.464317254088588,0.107681388809793,27,"02148"
0.374105196359498,0.212750945000768,0.413143858639734,98,"03038"
0.490285320815174,0.214422839272125,0.295291839912701,108,"02541"
0.363550248566509,0.273910051823527,0.362539699609964,169,"00018"
0.0856526000689638,0.343175925873865,0.571171474057172,156,"01302"
0.170777740430376,0.328776456252891,0.500445803316733,144,"02819"
0.368269169307433,0.301535360618868,0.330195470073699,113,"00667"
0.389504928495042,0.356984522034729,0.253510549470229,127,"02365"
0.375183959091537,0.270699967609121,0.354116073299342,28,"01182"
0.0925945515438146,0.447691309258648,0.459714139197537,131,"00045"
0.161114135551781,0.397231623397417,0.441654241050802,16,"03081"
0.105386741275578,0.375150596632945,0.519462662091478,114,"00220"
0.432716374423307,0.405049062932512,0.162234562644181,126,"01085"
0.316206616214084,0.280982113926541,0.402811269859375,187,"02555"
0.209686723085895,0.487628215543187,0.302685061370917,159,"00132"
0.268693513542479,0.316974459802107,0.414332026655414,38,"01915"
0.0195034754357253,0.617667909734378,0.362828614829897,32,"02300"
0.200809284747254,0.262850950265616,0.53633976498713,153,"02832"
0.390489298681969,0.389545732651285,0.219964968666746,13,"00197"
0.088190619876234,0.511391778554669,0.400417601569097,149,"02607"
0.493576611107108,0.0655283875297662,0.440895001363126,159,"01976"
0.180726277978768,0.731970926123413,0.0873027958978191,105,"00254"
0.0193192662991962,0.73882751459703,0.241853219103773,84,"00222"
0.491249003760482,0.190839438073807,0.317911558165711,99,"01895"
0.231766908313992,0.287950827969876,0.480282263716132,83,"02194"
0.0708066328020624,0.585441613273044,0.343751753924894,78,"00599"
0.397174631385189,0.466160477025301,0.136664891589511,12,"00744"
0.335689880069162,0.405584096072744,0.258726023858094,108,"01909"
0.280670429802066,0.409482362036128,0.309847208161807,164,"01290"
0.352927774500123,0.357381969249605,0.289690256250273,100,"02148"
0.357191272921523,0.35286496844031,0.289943758638167,152,"00252"
0.0574641701852945,0.541786040661784,0.400749789152921,153,"00490"
0.200638397196893,0.402113827035772,0.397247775767335,189,"00528"
0.428914468817556,0.367232548405654,0.20385298277679,176,"00395"
0.234942539074117,0.554376753763578,0.210680707162305,13,"01562"
0.515551632724562,0.00953368262660743,0.47491468464883,107,"00181"
0.240197068481295,0.0139950741811256,0.74580785733758,19,"02696"
0.30962893205817,0.201311460857297,0.489059607084533,172,"01140"
0.0523929722498606,0.459328541166843,0.488278486583297,66,"00998"
0.0385243132990007,0.32815454764535,0.633321139055649,27,"01369"
0.769644467800342,0.114570639313502,0.115784892886156,71,"03083"
0.430417500106781,0.112891288994939,0.45669121089828,163,"01789"
0.285407635416313,0.36062876357477,0.353963601008917,134,"00560"
0.552331973778857,0.206156608784808,0.241511417436335,146,"00054"
0.54795176778674,0.129862706266925,0.322185525946335,21,"02911"
0.122607474791906,0.392311134747522,0.485081390460572,97,"02565"
0.216474643740189,0.2772023077588,0.50632304850101,165,"01237"
0.309477135586654,0.217810118494663,0.472712745918683,33,"00442"
0.22685601022757,0.160826467958062,0.612317521814367,123,"02723"
0.395933548267856,0.541214103859311,0.0628523478728331,109,"00909"
0.344268808442448,0.340337660330744,0.315393531226808,174,"01756"
0.403956216513834,0.365802653462831,0.230241130023334,60,"01310"
0.176631438061177,0.116887995996078,0.706480565942745,180,"01654"
0.209148577512725,0.431067779522217,0.359783642965058,4,"00621"
0.536967725063553,0.108479620518247,0.3545526544182,2,"02236"
0.226593131293971,0.347075398659263,0.426331470046766,120,"00864"
0.416028850350937,0.0585867963301452,0.525384353318918,34,"01263"
0.153058939172412,0.406153537833586,0.440787522994002,138,"03058"
0.521707201631211,0.221220872765659,0.25707192560313,41,"01965"
0.285522945440036,0.419518727555386,0.294958327004578,197,"02651"
0.504413358340046,0.233727880972007,0.261858760687947,74,"00904"
0.287462657645283,0.28580965315732,0.426727689197396,96,"00486"
0.262044921756204,0.53518758271148,0.202767495532316,8,"02699"
0.545306589422097,0.0274888965991601,0.427204513978743,116,"01964"
0.483553652265146,0.152325670157979,0.364120677576875,156,"00489"
0.573053532647411,0.192223392686582,0.234723074666007,58,"02014"
0.0137926596097613,0.547646942717245,0.438560397672994,192,"00404"
0.142786102509893,0.442485027397125,0.414728870092982,122,"00247"
0.166869301405535,0.625918384558341,0.207212314036124,176,"00238"
0.262564791454967,0.246682376498341,0.490752832046692,13,"02948"
0.667064666430854,0.0296065320612465,0.303328801507899,174,"00519"
0.405066036605619,0.199881511951555,0.395052451442826,27,"01839"
0.275769009563349,0.343124747181324,0.381106243255327,22,"01626"
0.104507296977816,0.692967738817964,0.202524964204221,71,"00073"
0.085437600235978,0.184914675297106,0.729647724466916,31,"00993"
0.431670646716478,0.310103698725107,0.258225654558415,148,"01616"
0.442260550794526,0.0118172297765823,0.545922219428892,24,"01954"
0.358481066237064,0.112271304477322,0.529247629285614,68,"02930"
0.478418930493636,0.504826516366621,0.0167545531397433,93,"00117"
0.376109625428635,0.413036621616274,0.21085375295509,159,"00255"
0.60243242795234,0.172403570160963,0.225164001886697,146,"01457"
0.381596877127831,0.289784137627566,0.328618985244603,65,"01587"
0.650222689100686,0.0169011750309964,0.332876135868318,57,"01919"
0.651331547959337,0.09987127709176,0.248797174948903,174,"00478"
0.410576450082359,0.501123221524955,0.088300328392686,160,"02094"
0.352433860904717,0.346037885089683,0.3015282540056,75,"00992"
0.521961332824513,0.00134168622739913,0.476696980948088,4,"02705"
0.0353213112850223,0.494738502134172,0.469940186580806,59,"01060"
0.543608216567994,0.274005539855229,0.182386243576778,186,"01042"
0.444873296720765,0.344392632901842,0.210734070377394,140,"00063"
0.262779368854192,0.355777885332506,0.381442745813302,191,"00533"
0.433170570985477,0.409817142727194,0.157012286287329,97,"02475"
0.362097569605019,0.356413771765552,0.28148865862943,136,"00674"
0.355495655283839,0.486715808207141,0.15778853650902,79,"00110"
0.489620586808037,0.483298707147014,0.0270807060449489,57,"02192"
0.540436724727309,0.0730701603313982,0.386493114941292,158,"02405"
0.32230701712602,0.408807711973836,0.268885270900144,89,"01752"
0.037545867384297,0.0206715978124184,0.941782534803285,60,"01682"
0.52369286832068,0.430115530603362,0.046191601075958,67,"01899"
0.155793409454705,0.0262706644529655,0.817935926092329,47,"02868"
0.0820211883935032,0.485968698408321,0.432010113198176,156,"01521"
0.286403375018271,0.590770130143575,0.122826494838154,48,"00558"
0.196494750315356,0.544227316629262,0.259277933055382,34,"00145"
0.215345742451196,0.318142988367707,0.466511269181097,69,"02855"
0.340242520228638,0.188456594366226,0.471300885405137,134,"01188"
0.434788509786229,0.278247917685118,0.286963572528653,54,"02751"
0.159667337765023,0.47392119456579,0.366411467669186,68,"02158"
0.639477261390416,0.26290022409551,0.0976225145140739,133,"00016"
0.654038676022219,0.269498863061525,0.0764624609162556,142,"01984"
0.406911026686011,0.279185360595888,0.3139036127181,29,"00793"
0.493885278734966,0.135923828124175,0.370190893140859,42,"00993"
0.47252243505935,0.178174108078749,0.349303456861901,177,"02981"
0.424975324852835,0.518625097279666,0.0563995778674989,175,"02403"
0.363259144878294,0.173888668111271,0.462852187010435,128,"01613"
0.314476853036093,0.353275923196497,0.332247223767411,87,"02912"
0.259990503277887,0.355046781321688,0.384962715400425,142,"02241"
0.638273659001888,0.0414046590094201,0.320321681988692,176,"00184"
0.146590164251493,0.464858686322531,0.388551149425976,124,"00958"
0.2440559823715,0.488416064505995,0.267527953122505,162,"01633"
0.472137186147346,0.0585422760654893,0.469320537787164,149,"02253"
0.437154673051481,0.409780740417807,0.153064586530712,49,"01833"
0.182924224162178,0.308284953646844,0.508790822190978,104,"00909"
0.33674730281732,0.473351773529535,0.189900923653145,191,"00664"
0.60236749693191,0.107777017277752,0.289855485790338,126,"01042"
0.377142208789594,0.3791644209788,0.243693370231606,35,"02239"
0.290925173827099,0.375646438293169,0.333428387879731,18,"01777"
0.148571694521618,0.690231774336733,0.161196531141649,100,"01880"
0.412020698638462,0.426402804459584,0.161576496901954,6,"01642"
0.0352509312334742,0.13076211086043,0.833986957906096,141,"00435"
0.413896119797825,0.483061128968276,0.103042751233899,154,"01365"
0.433432632140798,0.0655700139455337,0.500997353913668,159,"00519"
0.359016599393917,0.31256051512029,0.328422885485793,161,"01425"
0.111652649503988,0.406342868088865,0.482004482407147,95,"01067"
0.224048024205265,0.458692576172673,0.317259399622062,48,"00717"
0.300058957469368,0.65053385626101,0.049407186269622,15,"02277"
0.221872563949326,0.501060559878253,0.277066876172421,175,"00529"
0.221206429329359,0.236775754548069,0.542017816122572,161,"00097"
0.474454328172424,0.419639278448289,0.105906393379286,88,"01049"
0.0962405478918558,0.732313699446081,0.171445752662064,98,"00480"
0.0808890539797475,0.614676735468542,0.30443421055171,6,"00408"
0.578298213835549,0.0106162550372752,0.411085531127176,78,"03033"
0.24960874173483,0.648729023431402,0.101662234833768,51,"00726"
0.170435160805682,0.610674732420604,0.218890106773713,101,"01437"
0.521686148912158,0.0489279343042391,0.429385916783602,54,"01731"
0.0877431898547627,0.367929733137605,0.544327077007632,98,"01824"
0.474484083291681,0.40899725753836,0.11651865916996,84,"01722"
0.278080893004876,0.105025866934205,0.616893240060919,190,"02139"
0.349671155246156,0.226413050226938,0.423915794526906,69,"00121"
0.0701605959616756,0.744061808892304,0.18577759514602,189,"01498"
0.318161838047086,0.484741419677806,0.197096742275108,22,"00586"
0.557712907542225,0.284758001218426,0.157529091239349,142,"01434"
0.0624285705505131,0.923018393929648,0.0145530355198386,20,"00699"
0.026265716363649,0.636748062864324,0.336986220772028,125,"01393"
0.816629856319415,0.0117909682513063,0.171579175429279,175,"01300"
0.393014793062363,0.396066504972089,0.210918701965548,29,"01972"
0.253796883690302,0.399939492243015,0.346263624066683,185,"03071"
0.248518028845973,0.339350252660792,0.412131718493235,91,"00950"
0.352696286601246,0.574743501388698,0.0725602120100559,123,"00234"
0.0783077439651168,0.454824281976069,0.466867974058815,24,"02843"
0.430911310993126,0.314315833618666,0.254772855388208,29,"01439"
0.179898491629144,0.311903210252501,0.508198298118355,33,"02810"
0.142702049036576,0.449238824050416,0.408059126913008,5,"02355"
0.198427618059285,0.0978540617389933,0.703718320201722,94,"00119"
0.729400303855317,0.198087733137418,0.0725119630072645,96,"01746"
0.399406538788355,0.141270390001285,0.459323071210361,11,"01034"
0.388584278916308,0.249091772520851,0.362323948562841,91,"00934"
0.485843120345777,0.380743698802291,0.133413180851932,93,"01118"
0.211202280694049,0.67626229634694,0.112535422959011,14,"02674"
0.333422440671494,0.5343659950486,0.132211564279906,155,"01673"
0.595518187844903,0.0232380121063462,0.381243800048751,105,"01018"
0.0503766781342101,0.640783110669212,0.308840211196578,46,"01150"
0.482393261862968,0.257263204151985,0.260343533985047,86,"01889"
0.448908771386675,0.366005609735726,0.185085618877598,143,"00715"
0.0379900691644639,0.719182393142149,0.242827537693387,191,"02662"
0.409015370777182,0.077051288137705,0.513933341085113,64,"02831"
0.0125157796541181,0.421996377207898,0.565487843137984,138,"00431"
0.370643566215604,0.253478128682246,0.37587830510215,4,"00646"
0.488526386072592,0.507889736756788,0.00358387717062038,2,"00236"
0.0872118634533709,0.689504884225488,0.223283252321141,112,"01291"
0.381263098840586,0.345745035089445,0.272991866069969,119,"00804"
0.329493629813987,0.311532270788254,0.358974099397759,145,"02557"
0.00741072471592679,0.603391038882712,0.389198236401362,161,"00829"
0.410937373735574,0.17387316964833,0.415189456616096,30,"03078"
